Id,Review_id,Aspect,Review
879,639,服務,我 入住 的 是 B 棟 的 房間 ， 也 就是 他們 所說 的 「 高級 房 」 ， 那些 房 跟 外面 的 招待所 是 一樣 的 ， 房間 有 一種 令人 想 吐 的 氣味 （ 就 像 地 拖拖 完地 以後 沒有 洗 的 那種 氣味 ） ； 而且 雙人房 的 床 太小 了 ， 大床 房 還好 一點 。 真的 ， 我 以後 絕對 不再 入住 該 酒店 。
880,640,環境,下次 絕對 不住 ！ 設施 簡陋 ， 隔音 差 不 說給 了 間 公共 洗手間 旁邊 的 房間 ， 半夜 飽受 巨大 的 水管 噪音 折磨 早上 找 他們 干涉 ， 個個 裝傻 ， 推說 值班 經理 不在 ， 未果 嚴重 鄙視 他們 對 客戶 不負責任 的 行為 ！ 補充 點評   2008 年 1 月 2 日   ：   忘 了 說 一下 ， 住 的 是 336 的 酒店 標準間
881,640,餐廳,下次 絕對 不住 ！ 設施 簡陋 ， 隔音 差 不 說給 了 間 公共 洗手間 旁邊 的 房間 ， 半夜 飽受 巨大 的 水管 噪音 折磨 早上 找 他們 干涉 ， 個個 裝傻 ， 推說 值班 經理 不在 ， 未果 嚴重 鄙視 他們 對 客戶 不負責任 的 行為 ！ 補充 點評   2008 年 1 月 2 日   ：   忘 了 說 一下 ， 住 的 是 336 的 酒店 標準間
882,640,交通,下次 絕對 不住 ！ 設施 簡陋 ， 隔音 差 不 說給 了 間 公共 洗手間 旁邊 的 房間 ， 半夜 飽受 巨大 的 水管 噪音 折磨 早上 找 他們 干涉 ， 個個 裝傻 ， 推說 值班 經理 不在 ， 未果 嚴重 鄙視 他們 對 客戶 不負責任 的 行為 ！ 補充 點評   2008 年 1 月 2 日   ：   忘 了 說 一下 ， 住 的 是 336 的 酒店 標準間
883,641,價格,"酒店 房間 寬敞 整潔 , 燈光 柔和 , 總體 來說 還是 不錯 的 . 前台 服務生 的 態度 也 很 好 . 只是 寬帶 還 需要 收費 , 這點 是否 應該 改進 ."
884,641,餐廳,"酒店 房間 寬敞 整潔 , 燈光 柔和 , 總體 來說 還是 不錯 的 . 前台 服務生 的 態度 也 很 好 . 只是 寬帶 還 需要 收費 , 這點 是否 應該 改進 ."
885,641,交通,"酒店 房間 寬敞 整潔 , 燈光 柔和 , 總體 來說 還是 不錯 的 . 前台 服務生 的 態度 也 很 好 . 只是 寬帶 還 需要 收費 , 這點 是否 應該 改進 ."
886,642,餐廳,選擇 浩海 的 理由 ： 無不 選擇 浩海 的 理由 ： 　 　 　 房間 隔音 效果 差 ； 　 　 　 住 了 ４ 天 ， 停 了 ２ 次電 ， 反覆 打電話 ， 才 要來 了 一根 蠟燭 ； 　 　 　 浴缸 是 壞
887,642,交通,選擇 浩海 的 理由 ： 無不 選擇 浩海 的 理由 ： 　 　 　 房間 隔音 效果 差 ； 　 　 　 住 了 ４ 天 ， 停 了 ２ 次電 ， 反覆 打電話 ， 才 要來 了 一根 蠟燭 ； 　 　 　 浴缸 是 壞
888,642,服務,選擇 浩海 的 理由 ： 無不 選擇 浩海 的 理由 ： 　 　 　 房間 隔音 效果 差 ； 　 　 　 住 了 ４ 天 ， 停 了 ２ 次電 ， 反覆 打電話 ， 才 要來 了 一根 蠟燭 ； 　 　 　 浴缸 是 壞
889,643,價格,目前 為止 ， 是 我 第一家 還想 下次 去 的 酒店 。 無論是 環境 還是 服務 ， 都 能 讓 我 感受 到 5 星級 的 服務 ， 儘管 我 去 的 時候 是 春節 ， 一部分 餐飲 關閉 ， 但是 服務生 快速 的 應答 到位 的 服務 還是 讓 人 感到 貼心 。
890,643,環境,目前 為止 ， 是 我 第一家 還想 下次 去 的 酒店 。 無論是 環境 還是 服務 ， 都 能 讓 我 感受 到 5 星級 的 服務 ， 儘管 我 去 的 時候 是 春節 ， 一部分 餐飲 關閉 ， 但是 服務生 快速 的 應答 到位 的 服務 還是 讓 人 感到 貼心 。
891,643,服務,目前 為止 ， 是 我 第一家 還想 下次 去 的 酒店 。 無論是 環境 還是 服務 ， 都 能 讓 我 感受 到 5 星級 的 服務 ， 儘管 我 去 的 時候 是 春節 ， 一部分 餐飲 關閉 ， 但是 服務生 快速 的 應答 到位 的 服務 還是 讓 人 感到 貼心 。
892,644,餐廳,首先 是 服務 很 好 ， 南方 的 服務 水準 普遍 比 北方 高 ， 讓 人 賓至如歸 的 感覺 ， 電梯 口有 個 小妹 詢問 去 的 樓層 ， 以為 是 電梯 迎賓 ， 可接 著 推薦 去 娛樂 樓層 ， 這給 住客 不好 的 印象 。 硬件 很 普通 ， 也 就 三星 水準 。 早餐 很 一般 ， 攜程 30 元 也 沒有 特別 便宜 。
893,644,交通,首先 是 服務 很 好 ， 南方 的 服務 水準 普遍 比 北方 高 ， 讓 人 賓至如歸 的 感覺 ， 電梯 口有 個 小妹 詢問 去 的 樓層 ， 以為 是 電梯 迎賓 ， 可接 著 推薦 去 娛樂 樓層 ， 這給 住客 不好 的 印象 。 硬件 很 普通 ， 也 就 三星 水準 。 早餐 很 一般 ， 攜程 30 元 也 沒有 特別 便宜 。
894,644,環境,首先 是 服務 很 好 ， 南方 的 服務 水準 普遍 比 北方 高 ， 讓 人 賓至如歸 的 感覺 ， 電梯 口有 個 小妹 詢問 去 的 樓層 ， 以為 是 電梯 迎賓 ， 可接 著 推薦 去 娛樂 樓層 ， 這給 住客 不好 的 印象 。 硬件 很 普通 ， 也 就 三星 水準 。 早餐 很 一般 ， 攜程 30 元 也 沒有 特別 便宜 。
895,646,交通,特價 房間 沒有 對外 的 窗戶 ； 房間 與 房間 隔音 效果 太差
896,646,餐廳,特價 房間 沒有 對外 的 窗戶 ； 房間 與 房間 隔音 效果 太差
897,646,價格,特價 房間 沒有 對外 的 窗戶 ； 房間 與 房間 隔音 效果 太差
898,647,服務,環境 不錯 。 交通 也 便利 。 服務 不錯 。 下次 還會 考慮 的
899,647,餐廳,環境 不錯 。 交通 也 便利 。 服務 不錯 。 下次 還會 考慮 的
900,647,環境,環境 不錯 。 交通 也 便利 。 服務 不錯 。 下次 還會 考慮 的
901,648,環境,"酒店 噪音 太 利害 , 幾乎 沒有 隔音 設施 不 符合 環保 要求 . 且 酒店 的 負責人 態度惡劣 不 以 客人 利益 考慮 . 一方 地頭蛇 架 不符 星級 標準 ."
902,648,餐廳,"酒店 噪音 太 利害 , 幾乎 沒有 隔音 設施 不 符合 環保 要求 . 且 酒店 的 負責人 態度惡劣 不 以 客人 利益 考慮 . 一方 地頭蛇 架 不符 星級 標準 ."
903,648,交通,"酒店 噪音 太 利害 , 幾乎 沒有 隔音 設施 不 符合 環保 要求 . 且 酒店 的 負責人 態度惡劣 不 以 客人 利益 考慮 . 一方 地頭蛇 架 不符 星級 標準 ."
904,649,價格,"偶住 的 是 特色 大床 房 , 是 第二次 入住 這家 店 了 . 要 表揚 一下 , 有 了 不少 改進 , 看得出 酒店 還是 很 用心 在 經營 的 . 特色 大床 房裡 有 免費 的 書籍 , 靠 , 有 7 \ 8 種 , 還放 了 一 枕 茶園 的 茶香 枕 , 女朋友 很 喜歡 , 味道 很 好聞 , 還有 免費 的 碟片 和 DVD 租借 , 只要 押 200 大洋 , 有 不少 大片 可以 挑 . 總台 的 MM 服務 很 熱情 , 人 也 漂亮 , 登記 的 時候 問 晚上 有 什麼 地方 好 逛 , 馬上 介紹 了 東林 廣場 , 夜景 確實 挺美 , 旁邊 的 家樂福 超市 和 保利 廣場 可以 SHOPPING , 幫 女朋友 買 了條 裙子 , 順便 搞 了點 夜宵 , 嘿嘿 , 這個 夜晚 不錯 ."
905,649,服務,"偶住 的 是 特色 大床 房 , 是 第二次 入住 這家 店 了 . 要 表揚 一下 , 有 了 不少 改進 , 看得出 酒店 還是 很 用心 在 經營 的 . 特色 大床 房裡 有 免費 的 書籍 , 靠 , 有 7 \ 8 種 , 還放 了 一 枕 茶園 的 茶香 枕 , 女朋友 很 喜歡 , 味道 很 好聞 , 還有 免費 的 碟片 和 DVD 租借 , 只要 押 200 大洋 , 有 不少 大片 可以 挑 . 總台 的 MM 服務 很 熱情 , 人 也 漂亮 , 登記 的 時候 問 晚上 有 什麼 地方 好 逛 , 馬上 介紹 了 東林 廣場 , 夜景 確實 挺美 , 旁邊 的 家樂福 超市 和 保利 廣場 可以 SHOPPING , 幫 女朋友 買 了條 裙子 , 順便 搞 了點 夜宵 , 嘿嘿 , 這個 夜晚 不錯 ."
906,649,交通,"偶住 的 是 特色 大床 房 , 是 第二次 入住 這家 店 了 . 要 表揚 一下 , 有 了 不少 改進 , 看得出 酒店 還是 很 用心 在 經營 的 . 特色 大床 房裡 有 免費 的 書籍 , 靠 , 有 7 \ 8 種 , 還放 了 一 枕 茶園 的 茶香 枕 , 女朋友 很 喜歡 , 味道 很 好聞 , 還有 免費 的 碟片 和 DVD 租借 , 只要 押 200 大洋 , 有 不少 大片 可以 挑 . 總台 的 MM 服務 很 熱情 , 人 也 漂亮 , 登記 的 時候 問 晚上 有 什麼 地方 好 逛 , 馬上 介紹 了 東林 廣場 , 夜景 確實 挺美 , 旁邊 的 家樂福 超市 和 保利 廣場 可以 SHOPPING , 幫 女朋友 買 了條 裙子 , 順便 搞 了點 夜宵 , 嘿嘿 , 這個 夜晚 不錯 ."
907,650,交通,作為 經濟型 連鎖 酒店 ， 我 覺得 錦江 之星 要 比如 家 、 莫泰 等 高出一籌 。 最 明顯 的 就是 房間 本身 夠 寬敞 ， 廁所 也 不 侷促 ， 馬桶 還是 加長型 的 呢 。 10 元 的 早餐 算 豐富 的 。 整個 酒店 的 色澤 和 基調 看著 舒服 ， 如家 就 土點 。
908,650,環境,作為 經濟型 連鎖 酒店 ， 我 覺得 錦江 之星 要 比如 家 、 莫泰 等 高出一籌 。 最 明顯 的 就是 房間 本身 夠 寬敞 ， 廁所 也 不 侷促 ， 馬桶 還是 加長型 的 呢 。 10 元 的 早餐 算 豐富 的 。 整個 酒店 的 色澤 和 基調 看著 舒服 ， 如家 就 土點 。
909,650,服務,作為 經濟型 連鎖 酒店 ， 我 覺得 錦江 之星 要 比如 家 、 莫泰 等 高出一籌 。 最 明顯 的 就是 房間 本身 夠 寬敞 ， 廁所 也 不 侷促 ， 馬桶 還是 加長型 的 呢 。 10 元 的 早餐 算 豐富 的 。 整個 酒店 的 色澤 和 基調 看著 舒服 ， 如家 就 土點 。
910,651,環境,"之前 06 年 的 時候 入住 感覺 非常 好 ， 服務 、 硬件 都 不錯 。 所以 這次 帶 父母 、 親戚 也 入住 這裡 ， 強力 推薦 了 這家 曾經 感覺 非常 不錯 的 酒店 。 可 這次 的 感覺 完全 兩樣 ， 可以 這麼 說 很 失望 很 沒面子 。 1 。 當日 入住 的 時候 ， 我 是 按照 預定 單上 註明 的 在 11 點 左右 辦理 入住 手續 （ 總共 預定 了 4 間 ） ， 前台 小姐 竟然 告訴 我 只有 一間 乾淨 房 ， 兩間 髒 房   還 沒有 打掃 ， 另 一間 沒有 。 當時 就 很 不爽 ， 明明 之前 已經 確定 的 ， 而且 通過 攜程 訂 的 ， 也 確認 過 訂單 ， 且 就 在 我 入住 的 前 5 分鐘 還 接到 攜程 的 再次 確認 電話 ， 竟然 跟 我 說 沒 房間 ， 還跟 我 說 房間 要 到 12 ： 00 才 可能 退 出來 。 暈阿 ， 這 什麼 酒店 阿 ！ 經過 一番 爭執 總算 討到 了 四間 原本 就 預定 好 的 房間 。 真是 辛苦 啊 ！ 2 。 其中 有 間 房間 要 換房 間 樓上 和 樓下 的 服務員 說辭 不 一致 ， 換房 差價 上 又 折騰 半天 ， 後來 由於 趕時間 出去玩 也 就 不合 他們 爭 了 。 服務員 的 培訓 真是 應該 加強 ！ 3 。 第二天 早上 早餐 ， 由於 每間 只有 一份 早餐 ， 所以 小孩 需要 加 早餐 ， 又 碰到 前一天 相同 問題 ， 不同 服務員 的 說辭 不 一樣 。 原本 下樓 用餐 前 就 打電話 咨詢過 三個 小孩 ， 兩個 1.4 米 一個 1 米 優惠 下 50 塊 就 好 了 ， 結果 餐廳 用餐 時 又 變 了 兩個 1.4 米 要 全價 ， 1 米 的 半價 。 真是 十分 的 不爽 。 爭執 後 也 就算 了 ， 按 原價 支付 ， 懶得 和 酒店 搞 ， 折騰 得 自己 心情 不 美麗 。 4 。 最 令人氣憤 的 是 這 一點 ， 凌晨 5 點多 竟然 在 四星 的 酒店 裡面 被 熱醒 ， 前提 是 我 空調 開到 22 度 ， 竟然 會 被 熱醒 ， 我 LG 打赤膊 都 在 渾身 冒汗 ， 其他 親戚 住 的 房間 也 有 這樣 的 狀況 發生 。 竟然 為 了 節能 關 空調 ， 太 讓 人 生氣 了 。 打電話 給房務 中心 ， 結果 是 總台 接 的 電話 ， 說 什麼 水溫 上去 了 ， 沒 有關 空調 ， 然後 我 請 他 請 當班 經理 解釋 空調 的 事 ， 竟然 在 10 分鐘 後 隨便 找 了 個 服務員 來 搪塞 我 。 在 我 電話 投訴 後 ， 才將 中央空調 重新 開啟 。 什麼 酒店 阿 ， 對得起 他 那 閃閃 亮 的 四顆星 嗎 ？   關 中央空調 能 節約 他們 多少 能源 費阿 ？   真不知道 酒店 是 如何 考慮 的 ， 客人 重要 還是 節約 下來 的 那麼 一點點 的 能源 成本 重要 ？ 後來 下樓 和 酒店 經理 交涉 半天 也 沒有 結果 也 不 解決問題 ， 心情 非常 不爽 阿 ， 最後 只有 收拾 東西 辦理 離店 手續 ， 誰 叫 咱 是 弱勢 群體 呢 。 結帳 時 酒店 經理 過來 又 解釋 說 沒 有關 空調 ， 是 水溫 上去 了 ， 所以 溫度 高 了 ， 然後 將 我們 投訴 的 沒有 空調 的 2 間房 房價 打 了 9 折 。 這時 我 已經 沒 心情 和 酒店 多 囉嗦 了 ， 趕緊 結了 帳走 人 ， 不要 讓 我 出遊 的 美麗 心情 再次 受到 影響 。 試問 如果 酒店 真的 問心無愧 沒 有關 空調 那麼 你 幹嘛 來給 我 的 房間 打折扣 呢 。 補充 點評   2008 年 8 月 11 日   ：   5 . 衛生間 的 蓮蓬頭 也 不怎麼 好使 ， 折騰 半天 後 才 勉強 衝了 下 , 原本 想 換房 ， 但是 LG 說 小孩 都 睡 了 就 不要 折騰 了 （ 小孩 是 在 親戚 的 房間 洗 的 澡 ） 。 賓館 反饋   2008 年 8 月 15 日   ：   尊敬 的 賓客 ， 您好 ！ 首先 向 您 真誠 的 道歉 ， 對於 您 在 我們 酒店 入住 的 這段 時間 ， 我們 沒有 為 您 服務 好 ， 是 我們 工作 的 失誤 以及 平時 培訓 的 不 到位 。 您 所 提出 的 批評 是 在 幫助 我們 提高 ， 在 此 向 您 表示 衷心 的 感謝 ！ 我們 一定 接受 您 的 意見 ， 希望 您 下次 再 來時 我們 能 為 您 提供 更好 的 服務 。 祝您 和 您 的 家人 身體健康 ， 工作 順利 ！"
911,651,價格,"之前 06 年 的 時候 入住 感覺 非常 好 ， 服務 、 硬件 都 不錯 。 所以 這次 帶 父母 、 親戚 也 入住 這裡 ， 強力 推薦 了 這家 曾經 感覺 非常 不錯 的 酒店 。 可 這次 的 感覺 完全 兩樣 ， 可以 這麼 說 很 失望 很 沒面子 。 1 。 當日 入住 的 時候 ， 我 是 按照 預定 單上 註明 的 在 11 點 左右 辦理 入住 手續 （ 總共 預定 了 4 間 ） ， 前台 小姐 竟然 告訴 我 只有 一間 乾淨 房 ， 兩間 髒 房   還 沒有 打掃 ， 另 一間 沒有 。 當時 就 很 不爽 ， 明明 之前 已經 確定 的 ， 而且 通過 攜程 訂 的 ， 也 確認 過 訂單 ， 且 就 在 我 入住 的 前 5 分鐘 還 接到 攜程 的 再次 確認 電話 ， 竟然 跟 我 說 沒 房間 ， 還跟 我 說 房間 要 到 12 ： 00 才 可能 退 出來 。 暈阿 ， 這 什麼 酒店 阿 ！ 經過 一番 爭執 總算 討到 了 四間 原本 就 預定 好 的 房間 。 真是 辛苦 啊 ！ 2 。 其中 有 間 房間 要 換房 間 樓上 和 樓下 的 服務員 說辭 不 一致 ， 換房 差價 上 又 折騰 半天 ， 後來 由於 趕時間 出去玩 也 就 不合 他們 爭 了 。 服務員 的 培訓 真是 應該 加強 ！ 3 。 第二天 早上 早餐 ， 由於 每間 只有 一份 早餐 ， 所以 小孩 需要 加 早餐 ， 又 碰到 前一天 相同 問題 ， 不同 服務員 的 說辭 不 一樣 。 原本 下樓 用餐 前 就 打電話 咨詢過 三個 小孩 ， 兩個 1.4 米 一個 1 米 優惠 下 50 塊 就 好 了 ， 結果 餐廳 用餐 時 又 變 了 兩個 1.4 米 要 全價 ， 1 米 的 半價 。 真是 十分 的 不爽 。 爭執 後 也 就算 了 ， 按 原價 支付 ， 懶得 和 酒店 搞 ， 折騰 得 自己 心情 不 美麗 。 4 。 最 令人氣憤 的 是 這 一點 ， 凌晨 5 點多 竟然 在 四星 的 酒店 裡面 被 熱醒 ， 前提 是 我 空調 開到 22 度 ， 竟然 會 被 熱醒 ， 我 LG 打赤膊 都 在 渾身 冒汗 ， 其他 親戚 住 的 房間 也 有 這樣 的 狀況 發生 。 竟然 為 了 節能 關 空調 ， 太 讓 人 生氣 了 。 打電話 給房務 中心 ， 結果 是 總台 接 的 電話 ， 說 什麼 水溫 上去 了 ， 沒 有關 空調 ， 然後 我 請 他 請 當班 經理 解釋 空調 的 事 ， 竟然 在 10 分鐘 後 隨便 找 了 個 服務員 來 搪塞 我 。 在 我 電話 投訴 後 ， 才將 中央空調 重新 開啟 。 什麼 酒店 阿 ， 對得起 他 那 閃閃 亮 的 四顆星 嗎 ？   關 中央空調 能 節約 他們 多少 能源 費阿 ？   真不知道 酒店 是 如何 考慮 的 ， 客人 重要 還是 節約 下來 的 那麼 一點點 的 能源 成本 重要 ？ 後來 下樓 和 酒店 經理 交涉 半天 也 沒有 結果 也 不 解決問題 ， 心情 非常 不爽 阿 ， 最後 只有 收拾 東西 辦理 離店 手續 ， 誰 叫 咱 是 弱勢 群體 呢 。 結帳 時 酒店 經理 過來 又 解釋 說 沒 有關 空調 ， 是 水溫 上去 了 ， 所以 溫度 高 了 ， 然後 將 我們 投訴 的 沒有 空調 的 2 間房 房價 打 了 9 折 。 這時 我 已經 沒 心情 和 酒店 多 囉嗦 了 ， 趕緊 結了 帳走 人 ， 不要 讓 我 出遊 的 美麗 心情 再次 受到 影響 。 試問 如果 酒店 真的 問心無愧 沒 有關 空調 那麼 你 幹嘛 來給 我 的 房間 打折扣 呢 。 補充 點評   2008 年 8 月 11 日   ：   5 . 衛生間 的 蓮蓬頭 也 不怎麼 好使 ， 折騰 半天 後 才 勉強 衝了 下 , 原本 想 換房 ， 但是 LG 說 小孩 都 睡 了 就 不要 折騰 了 （ 小孩 是 在 親戚 的 房間 洗 的 澡 ） 。 賓館 反饋   2008 年 8 月 15 日   ：   尊敬 的 賓客 ， 您好 ！ 首先 向 您 真誠 的 道歉 ， 對於 您 在 我們 酒店 入住 的 這段 時間 ， 我們 沒有 為 您 服務 好 ， 是 我們 工作 的 失誤 以及 平時 培訓 的 不 到位 。 您 所 提出 的 批評 是 在 幫助 我們 提高 ， 在 此 向 您 表示 衷心 的 感謝 ！ 我們 一定 接受 您 的 意見 ， 希望 您 下次 再 來時 我們 能 為 您 提供 更好 的 服務 。 祝您 和 您 的 家人 身體健康 ， 工作 順利 ！"
