Id,Review_id,Aspect,Review
876,638,服務,"本次 r
預定 x
有 v
兩點 x
不 d
滿意 x
1 x
、 x
由於 x
航班 n
原因 n
我 r
在 p
21 m
日 m
凌晨 t
2 m
點 m
到達 x
酒店 n
， x
可 v
酒店 n
仍然 d
收取 v
20 m
日 m
房費 x
。 x
2 x
、 x
酒店 n
房間 x
格局 n
極差 x
。 x
網上 x
預定 x
時 zg
， x
不能 v
瞭解 x
房型 n
。 x
建議 x
增加 v
。 x
3 x
、 x
房間 x
設施 x
陳舊 x
。 x
最 d
可恨 v
的 uj
是 v
房間 x
竟然 d
有 v
蟑螂 n
。 x
與 zg
服務 x
人員 x
理論 x
時 zg
告知 v
： x
已經 x
是 v
優惠價 x
（ x
言外之意 i
， x
有 v
蟑螂 n
我 r
也 d
得 ud
忍 v
了 ul
！ x
沒 zg
天理 n
！ x
望 v
攜程 x
認真 x
核實 n
！ x"
877,639,環境,"我 r
入住 v
的 uj
是 v
B eng
棟 m
的 uj
房間 x
， x
也 d
就是 d
他們 x
所說 x
的 uj
「 x
高級 x
房 n
」 x
， x
那些 r
房 n
跟 p
外面 f
的 uj
招待所 n
是 v
一樣 x
的 uj
， x
房間 x
有 v
一種 x
令人 nrt
想吐 v
的 uj
氣味 x
（ x
就 d
像 v
地 n
拖拖 v
完地 v
以後 x
沒有 x
洗 v
的 uj
那種 x
氣味 x
） x
； x
而且 c
雙人房 x
的 uj
床 n
太小 n
了 ul
， x
大床 nz
房 n
還好 x
一點 x
。 x
真的 d
， x
我 r
以後 x
絕對 x
不再 d
入住 v
該 x
酒店 n
。 x"
878,639,交通,"我 r
入住 v
的 uj
是 v
B eng
棟 m
的 uj
房間 x
， x
也 d
就是 d
他們 x
所說 x
的 uj
「 x
高級 x
房 n
」 x
， x
那些 r
房 n
跟 p
外面 f
的 uj
招待所 n
是 v
一樣 x
的 uj
， x
房間 x
有 v
一種 x
令人 nrt
想吐 v
的 uj
氣味 x
（ x
就 d
像 v
地 n
拖拖 v
完地 v
以後 x
沒有 x
洗 v
的 uj
那種 x
氣味 x
） x
； x
而且 c
雙人房 x
的 uj
床 n
太小 n
了 ul
， x
大床 nz
房 n
還好 x
一點 x
。 x
真的 d
， x
我 r
以後 x
絕對 x
不再 d
入住 v
該 x
酒店 n
。 x"
879,639,服務,"我 r
入住 v
的 uj
是 v
B eng
棟 m
的 uj
房間 x
， x
也 d
就是 d
他們 x
所說 x
的 uj
「 x
高級 x
房 n
」 x
， x
那些 r
房 n
跟 p
外面 f
的 uj
招待所 n
是 v
一樣 x
的 uj
， x
房間 x
有 v
一種 x
令人 nrt
想吐 v
的 uj
氣味 x
（ x
就 d
像 v
地 n
拖拖 v
完地 v
以後 x
沒有 x
洗 v
的 uj
那種 x
氣味 x
） x
； x
而且 c
雙人房 x
的 uj
床 n
太小 n
了 ul
， x
大床 nz
房 n
還好 x
一點 x
。 x
真的 d
， x
我 r
以後 x
絕對 x
不再 d
入住 v
該 x
酒店 n
。 x"
880,640,環境,"下次 t
絕對 x
不住 v
！ x
設施 x
簡陋 x
， x
隔音 n
差不說 l
給 p
了 ul
間 f
公共 b
洗手間 x
旁邊 x
的 uj
房間 x
， x
半夜 m
飽受 x
巨大 a
的 uj
水管 n
噪音 n
折磨 v
早上 t
找 v
他們 x
干涉 v
， x
個個 x
裝傻 x
， x
推說 x
值班 v
經理 x
不在 v
， x
未果 n
嚴重 x
鄙視 x
他們 x
對 x
客戶 x
不負責任 x
的 uj
行為 n
！ x
補充 x
點評 x
2008 m
年 m
1 m
月 m
2 m
日 m
： x
忘 v
了 ul
說 v
一下 m
， x
住 v
的 uj
是 v
336 m
的 uj
酒店 n
標準間 x"
881,640,餐廳,"下次 t
絕對 x
不住 v
！ x
設施 x
簡陋 x
， x
隔音 n
差不說 l
給 p
了 ul
間 f
公共 b
洗手間 x
旁邊 x
的 uj
房間 x
， x
半夜 m
飽受 x
巨大 a
的 uj
水管 n
噪音 n
折磨 v
早上 t
找 v
他們 x
干涉 v
， x
個個 x
裝傻 x
， x
推說 x
值班 v
經理 x
不在 v
， x
未果 n
嚴重 x
鄙視 x
他們 x
對 x
客戶 x
不負責任 x
的 uj
行為 n
！ x
補充 x
點評 x
2008 m
年 m
1 m
月 m
2 m
日 m
： x
忘 v
了 ul
說 v
一下 m
， x
住 v
的 uj
是 v
336 m
的 uj
酒店 n
標準間 x"
882,640,交通,"下次 t
絕對 x
不住 v
！ x
設施 x
簡陋 x
， x
隔音 n
差不說 l
給 p
了 ul
間 f
公共 b
洗手間 x
旁邊 x
的 uj
房間 x
， x
半夜 m
飽受 x
巨大 a
的 uj
水管 n
噪音 n
折磨 v
早上 t
找 v
他們 x
干涉 v
， x
個個 x
裝傻 x
， x
推說 x
值班 v
經理 x
不在 v
， x
未果 n
嚴重 x
鄙視 x
他們 x
對 x
客戶 x
不負責任 x
的 uj
行為 n
！ x
補充 x
點評 x
2008 m
年 m
1 m
月 m
2 m
日 m
： x
忘 v
了 ul
說 v
一下 m
， x
住 v
的 uj
是 v
336 m
的 uj
酒店 n
標準間 x"
883,641,價格,"酒店 n
房間 x
寬敞 x
整潔 x
, x
燈光 x
柔和 a
, x
總體 x
來說 x
還是 x
不錯 x
的 uj
. m
前台 n
服務生 x
的 uj
態度 x
也 d
很 d
好 a
. m
只是 c
寬帶 x
還 x
需要 v
收費 x
, x
這點 x
是否 v
應該 x
改進 x
. x"
884,641,餐廳,"酒店 n
房間 x
寬敞 x
整潔 x
, x
燈光 x
柔和 a
, x
總體 x
來說 x
還是 x
不錯 x
的 uj
. m
前台 n
服務生 x
的 uj
態度 x
也 d
很 d
好 a
. m
只是 c
寬帶 x
還 x
需要 v
收費 x
, x
這點 x
是否 v
應該 x
改進 x
. x"
885,641,交通,"酒店 n
房間 x
寬敞 x
整潔 x
, x
燈光 x
柔和 a
, x
總體 x
來說 x
還是 x
不錯 x
的 uj
. m
前台 n
服務生 x
的 uj
態度 x
也 d
很 d
好 a
. m
只是 c
寬帶 x
還 x
需要 v
收費 x
, x
這點 x
是否 v
應該 x
改進 x
. x"
886,642,餐廳,"選擇 x
浩海 ns
的 uj
理由 n
： x
無不 x
選擇 x
浩海 ns
的 uj
理由 n
： x
　 x
　 x
　 x
房間 x
隔音 n
效果 n
差 a
； x
　 x
　 x
　 x
住 v
了 ul
４ x
天 q
， x
停 v
了 ul
２ x
次 m
電 n
， x
反覆 v
打電話 x
， x
才 d
要來 x
了 ul
一根 m
蠟燭 x
； x
　 x
　 x
　 x
浴缸 n
是 v
壞 a"
887,642,交通,"選擇 x
浩海 ns
的 uj
理由 n
： x
無不 x
選擇 x
浩海 ns
的 uj
理由 n
： x
　 x
　 x
　 x
房間 x
隔音 n
效果 n
差 a
； x
　 x
　 x
　 x
住 v
了 ul
４ x
天 q
， x
停 v
了 ul
２ x
次 m
電 n
， x
反覆 v
打電話 x
， x
才 d
要來 x
了 ul
一根 m
蠟燭 x
； x
　 x
　 x
　 x
浴缸 n
是 v
壞 a"
888,642,服務,"選擇 x
浩海 ns
的 uj
理由 n
： x
無不 x
選擇 x
浩海 ns
的 uj
理由 n
： x
　 x
　 x
　 x
房間 x
隔音 n
效果 n
差 a
； x
　 x
　 x
　 x
住 v
了 ul
４ x
天 q
， x
停 v
了 ul
２ x
次 m
電 n
， x
反覆 v
打電話 x
， x
才 d
要來 x
了 ul
一根 m
蠟燭 x
； x
　 x
　 x
　 x
浴缸 n
是 v
壞 a"
889,643,價格,"目前 t
為止 v
， x
是 v
我 r
第一家 m
還 d
想 v
下次 t
去 v
的 uj
酒店 n
。 x
無論是 x
環境 x
還是 x
服務 x
， x
都 d
能 v
讓 v
我 r
感受 v
到 v
5 m
星級 x
的 uj
服務 x
， x
儘管 x
我 r
去 v
的 uj
時候 x
是 v
春節 x
， x
一部分 m
餐飲 x
關閉 x
， x
但是 c
服務生 x
快速 d
的 uj
應答 x
到位 v
的 uj
服務 x
還是 x
讓 v
人 n
感到 v
貼心 x
。 x"
890,643,環境,"目前 t
為止 v
， x
是 v
我 r
第一家 m
還 d
想 v
下次 t
去 v
的 uj
酒店 n
。 x
無論是 x
環境 x
還是 x
服務 x
， x
都 d
能 v
讓 v
我 r
感受 v
到 v
5 m
星級 x
的 uj
服務 x
， x
儘管 x
我 r
去 v
的 uj
時候 x
是 v
春節 x
， x
一部分 m
餐飲 x
關閉 x
， x
但是 c
服務生 x
快速 d
的 uj
應答 x
到位 v
的 uj
服務 x
還是 x
讓 v
人 n
感到 v
貼心 x
。 x"
891,643,服務,"目前 t
為止 v
， x
是 v
我 r
第一家 m
還 d
想 v
下次 t
去 v
的 uj
酒店 n
。 x
無論是 x
環境 x
還是 x
服務 x
， x
都 d
能 v
讓 v
我 r
感受 v
到 v
5 m
星級 x
的 uj
服務 x
， x
儘管 x
我 r
去 v
的 uj
時候 x
是 v
春節 x
， x
一部分 m
餐飲 x
關閉 x
， x
但是 c
服務生 x
快速 d
的 uj
應答 x
到位 v
的 uj
服務 x
還是 x
讓 v
人 n
感到 v
貼心 x
。 x"
892,644,餐廳,"首先 d
是 v
服務 x
很 d
好 a
， x
南方 f
的 uj
服務 x
水準 x
普遍 ad
比 p
北方 f
高 a
， x
讓 v
人 n
賓至如歸 x
的 uj
感覺 x
， x
電梯 x
口 q
有個 r
小妹 n
詢問 x
去 v
的 uj
樓層 x
， x
以為 c
是 v
電梯 x
迎賓 x
， x
可 v
接著 v
推薦 x
去 v
娛樂 x
樓層 x
， x
這 r
給 p
住客 n
不好 d
的 uj
印象 n
。 x
硬件 n
很 zg
普通 nz
， x
也 d
就 d
三星 nz
水準 x
。 x
早餐 n
很 zg
一般 a
， x
攜程 x
30 m
元 m
也 d
沒有 x
特別 x
便宜 a
。 x"
893,644,交通,"首先 d
是 v
服務 x
很 d
好 a
， x
南方 f
的 uj
服務 x
水準 x
普遍 ad
比 p
北方 f
高 a
， x
讓 v
人 n
賓至如歸 x
的 uj
感覺 x
， x
電梯 x
口 q
有個 r
小妹 n
詢問 x
去 v
的 uj
樓層 x
， x
以為 c
是 v
電梯 x
迎賓 x
， x
可 v
接著 v
推薦 x
去 v
娛樂 x
樓層 x
， x
這 r
給 p
住客 n
不好 d
的 uj
印象 n
。 x
硬件 n
很 zg
普通 nz
， x
也 d
就 d
三星 nz
水準 x
。 x
早餐 n
很 zg
一般 a
， x
攜程 x
30 m
元 m
也 d
沒有 x
特別 x
便宜 a
。 x"
894,644,環境,"首先 d
是 v
服務 x
很 d
好 a
， x
南方 f
的 uj
服務 x
水準 x
普遍 ad
比 p
北方 f
高 a
， x
讓 v
人 n
賓至如歸 x
的 uj
感覺 x
， x
電梯 x
口 q
有個 r
小妹 n
詢問 x
去 v
的 uj
樓層 x
， x
以為 c
是 v
電梯 x
迎賓 x
， x
可 v
接著 v
推薦 x
去 v
娛樂 x
樓層 x
， x
這 r
給 p
住客 n
不好 d
的 uj
印象 n
。 x
硬件 n
很 zg
普通 nz
， x
也 d
就 d
三星 nz
水準 x
。 x
早餐 n
很 zg
一般 a
， x
攜程 x
30 m
元 m
也 d
沒有 x
特別 x
便宜 a
。 x"
895,646,交通,"特價 x
房間 x
沒有 x
對外 x
的 uj
窗戶 x
； x
房間 x
與 zg
房間 x
隔音 n
效果 n
太差 n"
896,646,餐廳,"特價 x
房間 x
沒有 x
對外 x
的 uj
窗戶 x
； x
房間 x
與 zg
房間 x
隔音 n
效果 n
太差 n"
897,646,價格,"特價 x
房間 x
沒有 x
對外 x
的 uj
窗戶 x
； x
房間 x
與 zg
房間 x
隔音 n
效果 n
太差 n"
898,647,服務,"環境 x
不錯 x
。 x
交通 n
也 d
便利 a
。 x
服務 x
不錯 x
。 x
下次 t
還 d
會 v
考慮 x
的 uj"
899,647,餐廳,"環境 x
不錯 x
。 x
交通 n
也 d
便利 a
。 x
服務 x
不錯 x
。 x
下次 t
還 d
會 v
考慮 x
的 uj"
900,647,環境,"環境 x
不錯 x
。 x
交通 n
也 d
便利 a
。 x
服務 x
不錯 x
。 x
下次 t
還 d
會 v
考慮 x
的 uj"
901,648,環境,"酒店 n
噪音 n
太 d
利害 v
, x
幾乎 x
沒有 x
隔音 n
設施 x
不 d
符合 v
環保 x
要求 v
. m
且 c
酒店 n
的 uj
負責人 x
態度惡劣 x
不 d
以 p
客人 n
利益 n
考慮 x
. x
一方 m
地頭蛇 x
架 q
不符 v
星級 x
標準 x
. x"
902,648,餐廳,"酒店 n
噪音 n
太 d
利害 v
, x
幾乎 x
沒有 x
隔音 n
設施 x
不 d
符合 v
環保 x
要求 v
. m
且 c
酒店 n
的 uj
負責人 x
態度惡劣 x
不 d
以 p
客人 n
利益 n
考慮 x
. x
一方 m
地頭蛇 x
架 q
不符 v
星級 x
標準 x
. x"
903,648,交通,"酒店 n
噪音 n
太 d
利害 v
, x
幾乎 x
沒有 x
隔音 n
設施 x
不 d
符合 v
環保 x
要求 v
. m
且 c
酒店 n
的 uj
負責人 x
態度惡劣 x
不 d
以 p
客人 n
利益 n
考慮 x
. x
一方 m
地頭蛇 x
架 q
不符 v
星級 x
標準 x
. x"
904,649,價格,"偶住 a
的 uj
是 v
特色 n
大床 nz
房 n
, x
是 v
第二次 m
入住 v
這家 x
店 n
了 ul
. m
要 v
表揚 x
一下 m
, x
有 v
了 ul
不少 d
改進 x
, x
看得出 v
酒店 n
還是 x
很 zg
用心 n
在 p
經營 x
的 uj
. m
特色 n
大床 n
房裡 s
有 v
免費 x
的 uj
書籍 x
, x
靠 v
, x
有 v
7 m
\ x
8 m
種 m
, x
還 d
放 v
了 ul
一枕 i
茶園 x
的 uj
茶香 n
枕 n
, x
女朋友 n
很 zg
喜歡 x
, x
味道 n
很 zg
好聞 x
, x
還有 x
免費 x
的 uj
碟片 n
和 c
DVD eng
租借 v
, x
只要 c
押 v
200 m
大洋 ns
, x
有 v
不少 d
大片 n
可以 c
挑 vn
. m
總台 n
的 uj
MM eng
服務 x
很 zg
熱情 x
, x
人 n
也 d
漂亮 a
, x
登記 x
的 uj
時候 x
問 zg
晚上 t
有 v
什麼 x
地方 n
好 a
逛 v
, x
馬上 x
介紹 x
了 ul
東林 x
廣場 x
, x
夜景 n
確實 x
挺 v
美 ns
, x
旁邊 x
的 uj
家樂福 x
超市 v
和 c
保利 n
廣場 x
可以 c
SHOPPING eng
, x
幫 x
女朋友 n
買 v
了 ul
條 n
裙子 n
, x
順便 x
搞 v
了 ul
點 m
夜宵 t
, x
嘿嘿 o
, x
這個 x
夜晚 t
不錯 x
. x"
905,649,服務,"偶住 a
的 uj
是 v
特色 n
大床 nz
房 n
, x
是 v
第二次 m
入住 v
這家 x
店 n
了 ul
. m
要 v
表揚 x
一下 m
, x
有 v
了 ul
不少 d
改進 x
, x
看得出 v
酒店 n
還是 x
很 zg
用心 n
在 p
經營 x
的 uj
. m
特色 n
大床 n
房裡 s
有 v
免費 x
的 uj
書籍 x
, x
靠 v
, x
有 v
7 m
\ x
8 m
種 m
, x
還 d
放 v
了 ul
一枕 i
茶園 x
的 uj
茶香 n
枕 n
, x
女朋友 n
很 zg
喜歡 x
, x
味道 n
很 zg
好聞 x
, x
還有 x
免費 x
的 uj
碟片 n
和 c
DVD eng
租借 v
, x
只要 c
押 v
200 m
大洋 ns
, x
有 v
不少 d
大片 n
可以 c
挑 vn
. m
總台 n
的 uj
MM eng
服務 x
很 zg
熱情 x
, x
人 n
也 d
漂亮 a
, x
登記 x
的 uj
時候 x
問 zg
晚上 t
有 v
什麼 x
地方 n
好 a
逛 v
, x
馬上 x
介紹 x
了 ul
東林 x
廣場 x
, x
夜景 n
確實 x
挺 v
美 ns
, x
旁邊 x
的 uj
家樂福 x
超市 v
和 c
保利 n
廣場 x
可以 c
SHOPPING eng
, x
幫 x
女朋友 n
買 v
了 ul
條 n
裙子 n
, x
順便 x
搞 v
了 ul
點 m
夜宵 t
, x
嘿嘿 o
, x
這個 x
夜晚 t
不錯 x
. x"
906,649,交通,"偶住 a
的 uj
是 v
特色 n
大床 nz
房 n
, x
是 v
第二次 m
入住 v
這家 x
店 n
了 ul
. m
要 v
表揚 x
一下 m
, x
有 v
了 ul
不少 d
改進 x
, x
看得出 v
酒店 n
還是 x
很 zg
用心 n
在 p
經營 x
的 uj
. m
特色 n
大床 n
房裡 s
有 v
免費 x
的 uj
書籍 x
, x
靠 v
, x
有 v
7 m
\ x
8 m
種 m
, x
還 d
放 v
了 ul
一枕 i
茶園 x
的 uj
茶香 n
枕 n
, x
女朋友 n
很 zg
喜歡 x
, x
味道 n
很 zg
好聞 x
, x
還有 x
免費 x
的 uj
碟片 n
和 c
DVD eng
租借 v
, x
只要 c
押 v
200 m
大洋 ns
, x
有 v
不少 d
大片 n
可以 c
挑 vn
. m
總台 n
的 uj
MM eng
服務 x
很 zg
熱情 x
, x
人 n
也 d
漂亮 a
, x
登記 x
的 uj
時候 x
問 zg
晚上 t
有 v
什麼 x
地方 n
好 a
逛 v
, x
馬上 x
介紹 x
了 ul
東林 x
廣場 x
, x
夜景 n
確實 x
挺 v
美 ns
, x
旁邊 x
的 uj
家樂福 x
超市 v
和 c
保利 n
廣場 x
可以 c
SHOPPING eng
, x
幫 x
女朋友 n
買 v
了 ul
條 n
裙子 n
, x
順便 x
搞 v
了 ul
點 m
夜宵 t
, x
嘿嘿 o
, x
這個 x
夜晚 t
不錯 x
. x"
907,650,交通,"作為 v
經濟型 x
連鎖 x
酒店 n
， x
我 r
覺得 x
錦江 x
之 u
星要 b
比如 v
家 q
、 x
莫泰 nr
等 u
高出一籌 x
。 x
最 d
明顯 x
的 uj
就是 d
房間 x
本身 r
夠 x
寬敞 x
， x
廁所 x
也 d
不 d
侷促 x
， x
馬桶 x
還是 x
加長型 x
的 uj
呢 y
。 x
10 m
元 m
的 uj
早餐 n
算 v
豐富 x
的 uj
。 x
整個 x
酒店 n
的 uj
色澤 x
和 c
基調 x
看著 v
舒服 a
， x
如家 r
就 d
土點 n
。 x"
908,650,環境,"作為 v
經濟型 x
連鎖 x
酒店 n
， x
我 r
覺得 x
錦江 x
之 u
星要 b
比如 v
家 q
、 x
莫泰 nr
等 u
高出一籌 x
。 x
最 d
明顯 x
的 uj
就是 d
房間 x
本身 r
夠 x
寬敞 x
， x
廁所 x
也 d
不 d
侷促 x
， x
馬桶 x
還是 x
加長型 x
的 uj
呢 y
。 x
10 m
元 m
的 uj
早餐 n
算 v
豐富 x
的 uj
。 x
整個 x
酒店 n
的 uj
色澤 x
和 c
基調 x
看著 v
舒服 a
， x
如家 r
就 d
土點 n
。 x"
909,650,服務,"作為 v
經濟型 x
連鎖 x
酒店 n
， x
我 r
覺得 x
錦江 x
之 u
星要 b
比如 v
家 q
、 x
莫泰 nr
等 u
高出一籌 x
。 x
最 d
明顯 x
的 uj
就是 d
房間 x
本身 r
夠 x
寬敞 x
， x
廁所 x
也 d
不 d
侷促 x
， x
馬桶 x
還是 x
加長型 x
的 uj
呢 y
。 x
10 m
元 m
的 uj
早餐 n
算 v
豐富 x
的 uj
。 x
整個 x
酒店 n
的 uj
色澤 x
和 c
基調 x
看著 v
舒服 a
， x
如家 r
就 d
土點 n
。 x"
910,651,環境,"之前 f
06 m
年 m
的 uj
時候 x
入住 v
感覺 x
非常 d
好 a
， x
服務 x
、 x
硬件 n
都 d
不錯 x
。 x
所以 c
這次 x
帶 zg
父母 n
、 x
親戚 x
也 d
入住 v
這裡 r
， x
強力 x
推薦 x
了 ul
這家 x
曾經 x
感覺 x
非常 d
不錯 x
的 uj
酒店 n
。 x
可 v
這次 x
的 uj
感覺 x
完全 ad
兩樣 x
， x
可以 c
這麼 x
說 v
很 d
失望 v
很 zg
沒面子 x
。 x
1 x
。 x
當日 x
入住 v
的 uj
時候 x
， x
我 r
是 v
按照 p
預定 x
單上 n
註明 x
的 uj
在 p
11 m
點 m
左右 m
辦理 x
入住 v
手續 x
（ x
總共 x
預定 x
了 ul
4 m
間 f
） x
， x
前台 n
小姐 nr
竟然 d
告訴 x
我 r
只有 c
一間 x
乾淨 x
房 n
， x
兩間 x
髒 yg
房 n
還 d
沒有 x
打掃 x
， x
另 r
一間 x
沒有 x
。 x
當時 x
就 d
很 d
不爽 a
， x
明明 t
之前 f
已經 x
確定 x
的 uj
， x
而且 c
通過 x
攜程 x
訂 v
的 uj
， x
也 d
確認 x
過 zg
訂單 x
， x
且 c
就 d
在 p
我 r
入住 v
的 uj
前 n
5 m
分鐘 x
還 x
接到 v
攜程 x
的 uj
再次 d
確認 x
電話 x
， x
竟然 d
跟 p
我 r
說 v
沒 v
房間 x
， x
還 d
跟 p
我 r
說 v
房間 x
要到 v
12 m
： x
00 m
才 d
可能 v
退 v
出來 x
。 x
暈 v
阿 nr
， x
這 zg
什麼 x
酒店 n
阿 j
！ x
經過 x
一番 m
爭執 x
總算 x
討到 v
了 ul
四間 x
原本 n
就 d
預定 x
好 a
的 uj
房間 x
。 x
真是 d
辛苦 a
啊 zg
！ x
2 x
。 x
其中 r
有 v
間 zg
房間 x
要 v
換房 x
間 zg
樓上 x
和 c
樓下 x
的 uj
服務員 x
說辭 x
不 d
一致 d
， x
換房 x
差價 x
上 f
又 d
折騰 x
半天 m
， x
後來 x
由於 x
趕時間 x
出去玩 n
也 d
就 d
不合 v
他們 x
爭 v
了 ul
。 x
服務員 x
的 uj
培訓 x
真是 d
應該 x
加強 x
！ x
3 x
。 x
第二天 m
早上 t
早餐 n
， x
由於 x
每間 x
只有 c
一份 m
早餐 n
， x
所以 c
小孩 n
需要 v
加 v
早餐 n
， x
又 d
碰到 v
前一天 t
相同 d
問題 x
， x
不同 a
服務員 x
的 uj
說辭 x
不 d
一樣 x
。 x
原本 n
下樓 x
用餐 n
前 f
就 d
打電話 x
咨詢 vn
過 ug
三個 x
小孩 n
， x
兩個 x
1.4 m
米 m
一個 x
1 m
米 m
優惠 x
下 v
50 m
塊 q
就 d
好 a
了 ul
， x
結果 x
餐廳 x
用餐 n
時 ng
又 d
變 v
了 ul
兩個 x
1.4 m
米 m
要 v
全價 x
， x
1 m
米 m
的 uj
半價 x
。 x
真是 d
十分 m
的 uj
不爽 a
。 x
爭執 x
後 nr
也 d
就算 v
了 ul
， x
按 p
原價 x
支付 v
， x
懶得 x
和 c
酒店 n
搞 v
， x
折騰 x
得 ud
自己 r
心情 n
不 d
美麗 x
。 x
4 x
。 x
最 d
令人氣憤 x
的 uj
是 v
這 r
一點 x
， x
凌晨 t
5 m
點 m
多 m
竟然 d
在 p
四星 nz
的 uj
酒店 n
裡面 f
被 p
熱醒 a
， x
前提 n
是 v
我 r
空調 x
開到 v
22 m
度 q
， x
竟然 d
會 v
被 p
熱醒 a
， x
我 r
LG eng
打赤膊 n
都 d
在 p
渾身 x
冒汗 v
， x
其他 r
親戚 x
住 v
的 uj
房間 x
也 d
有 v
這樣 x
的 uj
狀況 x
發生 x
。 x
竟然 d
為了 p
節能 x
關 zg
空調 x
， x
太 d
讓 v
人 n
生氣 x
了 ul
。 x
打電話 x
給 p
房務 n
中心 n
， x
結果 x
是 v
總台 n
接 v
的 uj
電話 x
， x
說 zg
什麼 x
水溫 x
上去 t
了 ul
， x
沒 zg
有關 x
空調 x
， x
然後 x
我 r
請 v
他 r
請 v
當班 x
經理 x
解釋 x
空調 x
的 uj
事 n
， x
竟然 d
在 p
10 m
分鐘 x
後 nr
隨便 x
找 v
了 ul
個 q
服務員 x
來 zg
搪塞 v
我 r
。 x
在 p
我 r
電話 x
投訴 x
後 nr
， x
才 d
將 d
中央空調 x
重新 a
開啟 v
。 x
什麼 x
酒店 n
阿 j
， x
對得起 x
他 r
那 r
閃閃 x
亮 v
的 uj
四顆星 x
嗎 x
？ x
關 zg
中央空調 x
能 v
節約 x
他們 x
多少 m
能源 n
費阿 nr
？ x
真不知道 i
酒店 n
是 v
如何 r
考慮 x
的 uj
， x
客人 n
重要 a
還是 x
節約 x
下來 x
的 uj
那麼 x
一點點 x
的 uj
能源 n
成本 n
重要 a
？ x
後來 x
下樓 x
和 c
酒店 n
經理 x
交涉 v
半天 m
也 d
沒有 x
結果 x
也 d
不 d
解決問題 x
， x
心情 n
非常 d
不爽 a
阿 j
， x
最後 x
只有 c
收拾 v
東西 x
辦理 x
離店 n
手續 x
， x
誰 r
叫 v
咱 r
是 v
弱勢 x
群體 n
呢 y
。 x
結帳 x
時 zg
酒店 n
經理 x
過來 x
又 d
解釋 x
說 v
沒 v
有關 x
空調 x
， x
是 v
水溫 x
上去 t
了 ul
， x
所以 c
溫度 x
高 a
了 ul
， x
然後 x
將 zg
我們 x
投訴 x
的 uj
沒有 x
空調 x
的 uj
2 m
間房 n
房價 x
打 v
了 ul
9 m
折 v
。 x
這時 x
我 r
已經 x
沒 zg
心情 n
和 c
酒店 n
多 m
囉嗦 x
了 ul
， x
趕緊 x
結 v
了 ul
帳 q
走 v
人 n
， x
不要 df
讓 v
我 r
出遊 x
的 uj
美麗 x
心情 n
再次 d
受到 v
影響 x
。 x
試問 x
如果 c
酒店 n
真的 d
問心無愧 x
沒 zg
有關 x
空調 x
那麼 x
你 r
幹嘛 x
來 v
給 p
我 r
的 uj
房間 x
打折扣 i
呢 y
。 x
補充 x
點評 x
2008 m
年 m
8 m
月 m
11 m
日 m
： x
5. m
衛生間 x
的 uj
蓮蓬頭 x
也 d
不怎麼 x
好使 v
， x
折騰 x
半天 m
後 nr
才 d
勉強 x
衝了 p
下 v
, x
原本 n
想 v
換房 x
， x
但是 c
LG eng
說 v
小孩 n
都 d
睡 v
了 ul
就 d
不要 df
折騰 x
了 ul
（ x
小孩 n
是 v
在 p
親戚 x
的 uj
房間 x
洗 v
的 uj
澡 n
） x
。 x
賓館 x
反饋 x
2008 m
年 m
8 m
月 m
15 m
日 m
： x
尊敬 v
的 uj
賓客 x
， x
您好 l
！ x
首先 d
向 p
您 r
真誠 x
的 uj
道歉 v
， x
對於 x
您 r
在 p
我們 x
酒店 n
入住 v
的 uj
這段 x
時間 x
， x
我們 x
沒有 x
為 p
您 r
服務 x
好 a
， x
是 v
我們 x
工作 vn
的 uj
失誤 x
以及 c
平時 x
培訓 x
的 uj
不 a
到位 v
。 x
您 r
所 u
提出 v
的 uj
批評 x
是 v
在 p
幫助 x
我們 x
提高 v
， x
在 p
此 r
向 p
您 r
表示 v
衷心 n
的 uj
感謝 x
！ x
我們 x
一定 d
接受 v
您 r
的 uj
意見 x
， x
希望 v
您 zg
下次 t
再 d
來時 x
我們 x
能 v
為 p
您 r
提供 v
更好 d
的 uj
服務 x
。 x
祝您 nr
和 c
您 r
的 uj
家人 n
身體健康 x
， x
工作 vn
順利 x
！ x"
